transaction_id,sender_id,receiver_id,amount,timestamp
tx001,ACC_101,ACC_102,500.0,2026-02-19 10:00:00
tx002,ACC_102,ACC_103,450.0,2026-02-19 11:00:00
tx003,ACC_103,ACC_101,400.0,2026-02-19 12:00:00
tx004,ACC_001,ACC_500,50.0,2026-02-19 13:00:00
tx005,ACC_002,ACC_500,55.0,2026-02-19 13:05:00
tx006,ACC_003,ACC_500,45.0,2026-02-19 13:10:00
tx007,ACC_004,ACC_500,60.0,2026-02-19 13:15:00
tx008,ACC_005,ACC_500,50.0,2026-02-19 13:20:00
tx009,ACC_006,ACC_500,52.0,2026-02-19 13:25:00
tx010,ACC_007,ACC_500,48.0,2026-02-19 13:30:00
tx011,ACC_008,ACC_500,55.0,2026-02-19 13:35:00
tx012,ACC_009,ACC_500,50.0,2026-02-19 13:40:00
tx013,ACC_010,ACC_500,58.0,2026-02-19 13:45:00
tx014,ACC_999,ACC_888,1200.0,2026-02-19 15:00:00
